student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
809139,20,Female,Texas,77604,3.2,1213,19,90.7,4,4,106,0,3,3.2,2,90.2,63.9,91.9,1
892343,20,Female,Washington,33097,1.85,911,22,97.6,8,2,38,2,4,3.9,1,78.8,58.2,76.5,0
926808,20,Female,New York,23042,3.58,1083,27,93.2,6,5,152,1,1,5.5,1,61.9,53.3,87.4,1
283872,22,Female,Virginia,39783,3.43,674,10,95.3,1,7,178,0,1,3.5,1,85.7,76.3,98.3,1
465209,19,Male,Texas,96599,3.27,1410,30,77.3,1,6,73,1,1,6.3,2,71.6,72.8,62.0,1
867181,19,Female,Texas,153541,3.8,1356,26,100.0,4,3,53,1,4,7.9,3,86.6,81.6,95.4,1
64274,18,Male,Texas,134970,2.36,583,15,95.6,1,6,82,0,2,4.5,2,89.1,97.2,66.3,1
497654,18,Female,Washington,80170,3.79,870,23,91.9,1,4,53,1,3,4.8,6,66.9,87.9,47.6,1
995759,21,Male,Georgia,74822,3.98,1189,27,93.1,4,0,90,2,2,4.2,2,81.9,69.6,96.7,1
551491,17,Female,Virginia,80043,2.89,944,17,97.6,3,3,298,1,0,2.2,0,50.0,54.0,49.4,1
76571,16,Female,Ohio,26448,3.04,673,23,89.7,3,4,55,0,2,6.9,3,56.7,87.0,37.5,1
860222,16,Male,Texas,25396,3.21,1347,18,91.4,1,4,66,2,2,1.2,0,86.4,86.9,92.7,1
12067,18,Male,Georgia,56365,3.22,1133,25,93.3,6,4,13,0,3,6.3,2,68.5,87.7,87.6,1
37780,17,Female,Florida,68217,3.03,1313,21,93.0,3,4,75,3,2,3.8,4,73.3,67.4,73.1,1
801851,19,Female,Georgia,91314,2.57,1372,29,84.5,4,5,49,0,4,1.4,2,65.9,76.9,87.9,1
374439,20,Male,New York,58143,3.01,1251,20,96.5,3,3,42,2,0,0.0,1,75.0,71.6,64.3,1
759792,20,Female,California,16045,4.0,952,28,99.3,2,5,39,2,3,4.9,1,39.2,76.0,81.0,1
605308,22,Female,Illinois,65606,3.01,949,24,100.0,2,2,31,2,1,2.7,2,89.3,87.7,66.8,1
671285,19,Male,Ohio,71512,3.06,1090,24,91.2,4,3,104,0,2,2.2,3,88.5,81.0,74.1,1
274081,20,Female,Georgia,108743,3.48,942,18,84.8,2,1,142,0,1,6.3,2,71.4,71.9,70.6,1
878538,21,Female,Ohio,21660,3.22,855,32,95.2,4,2,124,1,1,5.2,1,65.2,99.1,49.5,1
686746,22,Female,Ohio,41938,2.76,1212,30,94.2,0,4,65,1,2,0.8,4,68.6,80.9,72.2,1
974661,20,Male,New York,56928,3.43,1148,28,100.0,2,3,149,2,2,6.0,2,76.1,89.0,74.8,1
267741,19,Male,Virginia,89745,3.47,883,27,91.4,2,6,164,1,2,2.6,1,74.7,80.0,68.2,0
965390,16,Female,Washington,109174,3.4,1360,29,90.0,3,2,45,0,3,5.1,4,95.6,85.3,74.4,1
878360,17,Male,Georgia,33258,3.48,901,15,92.5,1,5,114,1,2,5.5,1,72.8,85.6,60.1,1
570539,17,Male,Florida,84602,3.84,1296,21,91.7,3,2,75,0,1,5.6,4,83.6,61.8,84.3,1
443870,20,Male,Illinois,62789,3.27,1168,31,86.6,2,4,103,1,3,5.6,2,90.4,80.1,66.8,1
364109,18,Female,California,113239,3.08,1041,23,95.1,3,4,103,1,3,4.0,1,82.7,83.4,71.0,1
243613,19,Female,North Carolina,21465,2.77,1524,17,97.9,2,4,98,2,0,2.2,1,60.6,69.5,81.3,1
953724,17,Female,Illinois,37172,3.04,1198,11,95.0,3,9,98,3,2,1.8,0,76.2,73.8,72.3,1
487841,17,Female,Florida,116238,2.87,669,16,86.9,0,2,78,1,0,0.8,4,69.0,79.8,77.7,1
656774,18,Female,Washington,32701,2.83,1003,22,86.1,4,3,71,1,2,6.5,3,72.6,99.5,56.9,1
411679,17,Male,Florida,46637,2.03,1548,13,96.2,2,5,107,0,1,5.9,0,82.2,80.7,58.0,1
575478,17,Male,Ohio,92445,3.05,757,29,91.5,5,10,109,0,3,3.3,2,62.7,83.0,94.0,1
239089,21,Male,Virginia,18149,3.78,1401,28,92.9,2,6,70,1,2,2.9,0,72.3,80.2,69.6,1
662761,17,Female,Texas,170459,2.72,671,17,91.2,4,2,134,2,3,3.7,2,77.3,70.4,76.2,0
372911,22,Female,Ohio,74304,3.08,860,19,92.4,4,3,60,0,1,4.3,1,73.5,77.7,57.7,0
837849,18,Male,Virginia,33176,3.48,1051,30,86.3,1,6,94,1,1,4.5,0,85.2,100.0,68.4,1
43175,16,Male,Virginia,53082,3.26,1123,28,96.5,3,4,108,1,0,2.8,2,92.6,80.3,68.6,1
683540,17,Male,Florida,42998,2.98,1192,25,100.0,1,6,166,1,0,3.8,1,86.5,71.7,79.8,1
176721,18,Female,California,99163,2.5,1157,28,85.6,7,4,88,0,2,7.3,5,74.1,78.6,79.6,1
857365,19,Male,Illinois,105802,3.1,1169,17,98.7,2,2,182,0,4,6.6,0,87.3,77.0,76.9,1
120231,20,Male,Florida,57586,3.48,890,24,90.6,7,2,88,0,2,2.2,4,29.6,56.3,89.6,1
51088,22,Other,California,67722,3.45,715,20,88.9,3,8,62,0,1,5.8,1,54.8,85.1,74.2,0
931316,20,Female,Washington,76219,2.61,1104,12,89.2,2,3,91,2,3,2.2,1,80.5,82.2,78.1,1
400446,21,Male,Texas,16570,3.0,1045,29,93.4,2,6,254,1,1,2.3,1,74.2,75.8,50.4,1
610981,17,Female,North Carolina,122228,3.33,1108,26,95.6,2,2,126,1,1,6.4,2,68.2,89.2,99.4,1
286557,20,Female,North Carolina,25033,3.8,1038,36,90.5,5,4,80,2,0,4.3,2,94.1,83.7,63.8,1
880088,19,Male,North Carolina,89388,3.83,577,13,93.3,4,2,54,2,1,3.6,3,83.4,75.0,51.1,0
911545,17,Male,Virginia,53848,2.89,1008,13,94.2,3,3,88,0,4,4.4,3,76.1,77.9,79.9,1
961033,20,Female,New York,175517,3.02,1177,28,78.9,1,2,111,1,2,4.6,2,69.4,100.0,70.7,1
372488,17,Female,Georgia,67897,4.0,813,23,91.0,2,7,81,3,1,2.3,3,57.8,80.0,64.1,1
917860,21,Male,New York,37767,2.93,1333,29,90.8,2,5,40,2,0,6.5,2,83.3,65.3,83.3,1
316637,17,Male,Illinois,31915,3.51,1271,23,93.5,5,1,122,0,0,4.0,4,56.8,75.0,74.0,1
464027,21,Male,Texas,65820,2.9,1189,20,95.3,7,6,102,5,4,5.5,0,68.5,78.8,99.4,1
381489,21,Female,Virginia,63054,3.66,872,33,95.6,4,3,36,1,1,2.9,5,68.3,82.4,72.6,1
62738,16,Female,Texas,295016,3.0,796,31,89.0,1,3,100,0,2,5.2,1,78.6,74.3,81.3,0
615061,22,Female,Virginia,53892,2.95,976,22,86.7,2,1,95,1,3,5.4,3,47.7,99.7,71.4,1
849695,17,Male,California,104388,2.51,1457,32,98.1,3,3,83,0,1,4.5,3,78.7,78.5,85.6,1
270837,20,Male,Ohio,62521,2.54,1524,18,84.2,1,4,52,0,3,4.1,1,81.8,81.9,91.7,1
752971,20,Female,Florida,56412,3.03,959,11,93.3,6,0,60,3,1,5.6,1,68.6,80.9,79.8,1
388910,16,Male,Texas,68802,2.65,1219,23,91.1,3,4,71,2,3,3.2,4,72.9,81.5,88.2,1
545917,21,Male,Virginia,45443,3.36,1398,20,90.0,1,8,36,0,1,4.9,2,76.1,99.0,69.2,1
871790,21,Female,Virginia,16634,3.52,1135,27,100.0,2,7,109,1,3,5.2,4,62.1,75.1,71.2,1
190420,22,Male,California,68006,2.91,1524,32,97.9,2,0,123,1,5,6.6,1,68.7,61.1,69.0,1
219739,16,Male,Texas,109776,3.01,1102,22,100.0,4,5,114,3,2,6.4,2,60.0,55.4,75.6,1
58506,18,Male,Ohio,149736,3.17,1028,27,96.5,4,1,145,1,1,2.2,2,59.2,77.0,37.5,1
841571,20,Female,Virginia,56697,3.05,1150,13,96.9,5,4,115,1,2,4.4,4,65.7,94.5,74.6,1
532105,18,Female,California,63743,3.6,950,29,100.0,1,3,103,3,5,3.3,5,100.0,84.4,69.8,1
43012,20,Female,Ohio,48588,3.43,1384,34,90.3,3,6,97,2,1,7.8,4,70.7,72.3,70.9,1
286821,17,Female,New York,24020,3.1,1121,26,77.7,0,1,131,1,7,3.5,0,88.0,81.4,68.2,1
761438,22,Male,Virginia,114519,3.05,1497,23,91.1,1,6,102,1,1,2.4,3,89.1,80.5,100.0,1
730623,18,Male,Illinois,155005,3.9,1129,22,97.5,2,4,159,2,2,9.4,2,89.4,61.5,79.5,1
725665,22,Male,Illinois,59721,3.06,1052,33,100.0,2,3,108,0,4,3.4,5,92.3,76.3,80.9,1
252046,19,Female,Washington,111969,3.25,1132,29,80.7,7,1,102,2,3,3.5,3,73.4,68.5,70.7,1
487145,19,Male,Illinois,66710,2.65,1273,17,96.5,5,5,65,1,0,7.4,3,74.6,79.4,86.5,1
945157,20,Female,Georgia,72653,3.2,1051,25,100.0,5,3,77,1,0,4.6,1,85.9,95.0,35.0,1
272391,22,Male,Georgia,39406,2.24,852,21,91.3,0,3,43,2,1,6.5,2,84.4,77.9,92.5,1
794905,20,Female,California,48046,2.36,1020,15,88.6,3,5,108,0,2,4.7,2,66.9,83.8,84.3,1
576903,20,Male,California,50716,2.6,1289,18,92.8,3,5,119,1,0,4.6,2,53.1,80.3,75.1,1
946935,20,Female,Georgia,121861,3.54,1163,22,97.5,2,5,61,1,2,4.8,2,55.4,89.1,69.0,1
329326,16,Male,Virginia,18161,3.33,1047,16,100.0,0,6,118,2,0,2.2,3,53.1,58.5,95.1,1
911164,19,Female,Washington,45367,3.7,949,21,94.2,2,2,108,3,0,4.9,2,54.2,68.4,92.0,1
618470,21,Male,Georgia,60154,3.23,1437,28,83.9,1,3,55,3,2,2.9,2,70.7,95.5,53.9,1
910647,22,Female,Florida,31006,3.65,1008,25,83.4,5,1,175,2,1,3.7,1,61.9,100.0,100.0,1
562751,22,Male,Texas,57092,3.5,941,17,98.7,2,7,129,2,2,5.2,5,81.4,90.0,59.6,1
216853,22,Female,Georgia,79470,3.44,1147,20,86.1,8,5,56,0,1,3.4,1,69.7,60.6,71.4,0
869804,17,Male,Georgia,105289,4.0,944,25,97.0,1,4,93,2,6,4.6,1,53.2,73.7,68.3,1
78293,21,Male,New York,78291,2.16,1093,31,91.6,1,6,94,3,2,8.1,1,79.8,57.4,80.6,0
650076,20,Male,California,68755,1.85,701,22,99.0,1,5,80,1,2,3.1,4,71.1,77.6,64.2,0
192181,17,Female,Texas,124593,2.31,901,33,86.0,1,3,74,0,4,6.0,2,72.4,79.4,87.1,1
340775,18,Female,Illinois,53574,3.02,600,6,89.0,1,2,63,2,0,3.7,1,61.4,84.6,67.8,0
501003,20,Male,Washington,42223,3.67,1113,28,89.8,3,2,97,2,2,7.9,1,70.1,72.1,97.5,1
682434,19,Female,Virginia,135244,3.03,1297,20,99.0,3,1,101,1,3,4.5,7,57.7,87.9,54.9,1
67572,16,Male,California,46810,3.64,1143,25,82.4,1,1,37,2,0,2.3,2,71.5,76.5,59.1,1
971289,17,Male,New York,30148,3.27,668,29,86.3,3,5,79,2,2,2.2,0,87.7,74.9,66.1,1
733487,19,Female,Georgia,56515,3.36,1238,36,96.0,2,2,53,1,2,4.5,1,76.5,51.8,77.6,1
